year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2005,suzuki,every,,foreign used,"buses, taxis and vans",white,2 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-08-17,1100000
2005,ford,transit,,foreign used,"buses, taxis and vans",blue,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-09-02,2800000
2008,man,34372,,foreign used,trucks,red,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-28,17500000
2005,mercedes-benz,814,,foreign used,trucks,yellow,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-31,4800000
2004,nissan,frontier,,foreign used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-19,3000000
2004,mack,r-series,,foreign used,trucks,blue,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-08-18,10500000
2006,lexus,rx,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-27,4000000
2017,mercedes-benz,g-63-amg,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-26,360000000
2005,toyota,dyna,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-08-05,5500000
2008,toyota,tacoma,,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-05,5850000
2010,lexus,gs,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-17,5000000
2008,mercedes-benz,1117,,foreign used,trucks,green,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-31,7000000
2015,toyota,corolla,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-06-24,5500000
2005,man,33372,,foreign used,trucks,yellow,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-06-20,6200000
2002,mercedes-benz,609d,,foreign used,trucks,blue,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-06-20,3800000
2006,toyota,hiace,,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-06-30,7800000
2002,mercedes-benz,1217,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-06-11,6000000
2002,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-17,1500000
2013,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-20,4500000
2004,volkswagen,transporter,,foreign used,"buses, taxis and vans",yellow,2 wheel drive,diesel,lefthand drive,manual,cloth,3,0,0,2020-08-02,1850000
2004,mitsubishi,l300,,foreign used,"buses, taxis and vans",white,2 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-08-02,2000000
2019,toyota,camry,,foreign used,saloons,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-02,25000000
2005,lexus,rx,,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-14,3300000
2002,volkswagen,lt,,foreign used,trucks,white,4 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-06-14,2850000
2008,lexus,gs,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-28,3500000
2008,man,33322,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-28,15000000
2015,honda,accord,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-05,7500000
