year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2017,toyota,highlander,24366,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-30,17500000
2013,toyota,avalon,32584,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-26,8300000
2017,toyota,highlander,12234,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-30,18500000
2015,mercedes-benz,cla-class,2364,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-23,16500000
2017,lexus,rx,12552,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-30,19000000
2017,lexus,rx,2354,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-30,18500000
2017,honda,civic,1534,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,19,2020-07-25,8250000
2008,toyota,rav4,53465,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-17,3550000
2014,acura,mdx,47866,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-26,10300000
2008,honda,cr-v,47866,foreign used,4 wheel drives & suvs,silver,other,petrol,lefthand drive,automatic,cloth,4,5,6,2020-08-26,3000000
2014,toyota,avalon,47866,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-26,8800000
2013,toyota,venza,47866,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-26,7200000
2017,ford,f-150,31665,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-04,24000000
2015,lexus,gx,22117,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-30,18500000
2009,toyota,sienna,86546,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-03,4200000
2007,toyota,camry,89643,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-17,2850000
2010,toyota,camry,86554,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-02,3800000
2008,toyota,camry,86857,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-17,2850000
2011,toyota,camry,87635,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-02,3700000
2007,toyota,fj-cruiser,4528,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-06-01,6700000
2014,jeep,wrangler,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-29,25000000
2017,toyota,highlander,22654,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-30,17500000
2018,toyota,highlander,9878,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-30,19500000
2019,ford,f-150,15000,foreign used,pickups,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-30,20800000
2009,toyota,camry,68554,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-10,3000000
