year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2016,toyota,camry,37671,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-19,8500000
2013,toyota,rav4,45062,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-22,7200000
2010,ford,edge,95062,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-26,3300000
2005,toyota,corolla,85607,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-06-01,2200000
2013,toyota,corolla,45026,foreign used,saloons,grey,other,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-17,3750000
2008,lexus,is,85046,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-21,3450000
2010,honda,crosstour,112864,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-19,2980000
2013,honda,accord,85096,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-07-26,4200000
2006,toyota,corolla,85079,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-21,2350000
2007,toyota,corolla,95046,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-19,2450000
2007,lexus,rx,114820,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,2950000
2004,lexus,gx,112089,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-11,2850000
2004,toyota,corolla,85064,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-22,1950000
2015,lexus,es,43616,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-19,12500000
2017,toyota,rav4,47517,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-19,13500000
2009,toyota,venza,65046,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-21,4950000
2006,toyota,land-cruiser-prado,115035,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-28,4200000
2005,toyota,sienna,121086,locally used,"buses, taxis and vans",blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-25,1750000
2005,toyota,sienna,115408,locally used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,automatic,other,4,4,4,2020-08-19,1650000
2008,mazda,cx-9,960862,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-19,1750000
2004,lexus,gx,112854,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-14,2750000
2004,toyota,camry,115039,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-27,1350000
2010,kia,optima,112089,locally used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-13,1450000
2005,toyota,corolla,112086,locally used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-08-21,1550000
2005,toyota,highlander,114286,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-12,1950000
2005,toyota,sienna,115065,locally used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-21,2000000
2005,toyota,sienna,113098,locally used,"buses, taxis and vans",grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-10,1550000
2014,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-06,4550000
2010,mercedes-benz,gl-450,2413,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-06,5900000
2006,man,32331,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-09-06,6000000
1999,volkswagen,golf,,locally used,hatchbacks,blue,2 wheel drive,petrol,lefthand drive,manual,cloth,4,5,3,2020-09-06,650000
2010,toyota,camry,,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-06,3300000
2012,toyota,sienna,75642,locally used,"buses, taxis and vans",brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-09-06,3900000
2010,lexus,es,76000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-07,4800000
2009,toyota,camry,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-14,3300000
2009,toyota,camry,92000,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-08,2800000
2011,toyota,camry,75000,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-27,3500000
2009,toyota,camry,85000,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-26,2800000
2010,toyota,camry,75000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-03,3500000
2010,toyota,camry,78000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-03,3300000
