year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2011,toyota,corolla,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-02,3250000
2010,toyota,camry,80000,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-02,3000000
2009,pontiac,vibe,,foreign used,hatchbacks,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,2,2020-08-02,2500000
2000,mazda,626,,foreign used,station wagons,green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,3,2020-08-02,1150000
2001,mazda,premacy,,foreign used,station wagons,black,2 wheel drive,petrol,lefthand drive,manual,cloth,4,0,0,2020-08-02,1150000
2001,mazda,626,,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,manual,cloth,4,5,3,2020-08-02,1150000
2006,saturn,vue,,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-02,1200000
2009,toyota,venza,,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,3,2020-08-02,3500000
2005,lexus,es,61447,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-02,3300000
2002,toyota,sienna,85369,locally used,"buses, taxis and vans",gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-09-02,1070000
2011,toyota,4-runner,84719,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-02,6200000
2012,hyundai,sonata,14213,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-02,3850000
2005,toyota,sienna,106000,locally used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-09-02,1700000
2010,toyota,avalon,16421,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-09-02,3650000
2002,toyota,rav4,100,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-09-02,690000
2014,toyota,tundra,43000,foreign used,pickups,grey,other,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-02,12800000
1998,toyota,dyna,52725,foreign used,trucks,white,4 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-09-03,5000000
1996,toyota,dyna,23425,foreign used,trucks,maroon,4 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-09-03,3800000
2009,lexus,es,46665,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-03,4300000
1998,toyota,dyna,45564,foreign used,trucks,white,4 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-09-03,3200000
2000,mitsubishi,l300,54663,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-09-03,2700000
2004,toyota,corolla,114113,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-03,1150000
2008,mercedes-benz,ml350,524665,foreign used,4 wheel drives & suvs,white,na,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,4900000
2006,lexus,rx,752204,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-03,3950000
2012,toyota,venza,65488,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-03,5600000
2010,toyota,highlander,795672,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-03,5500000
2013,ford,explorer,885723,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-03,6800000
2008,toyota,tacoma,9,foreign used,pickups,gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-03,5700000
2010,toyota,tacoma,74238,foreign used,pickups,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,6400000
2010,toyota,sequoia,875422,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-03,8800000
2008,toyota,highlander,1000,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-03,2350000
2016,toyota,4-runner,45238,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-03,17500000
2008,mercedes-benz,ml350,86000,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,righthand drive,automatic,leather,4,0,0,2020-09-03,2870000
2015,toyota,highlander,66455,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-03,11000000
2010,toyota,rav4,141000,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-09-03,3900000
2010,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,5600000
2016,toyota,corolla,47386,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-03,5200000
2008,honda,accord,137000,locally used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-09-03,1630000
2014,toyota,camry,75908,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,4590000
2011,toyota,camry,105000,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-03,3250000
2007,lexus,rx,110000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-03,3700000
2014,honda,accord,51773,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-09-03,3890000
2005,toyota,camry,1234,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-03,1900000
2012,land-rover,range-rover-sport,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-03,12000000
2012,toyota,tacoma,,foreign used,pickups,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,9500000
2016,lexus,gx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-03,18000000
2013,toyota,camry,10000,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-03,4500000
2002,lexus,rx,,foreign used,4 wheel drives & suvs,blue,other,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,2500000
2010,toyota,corolla,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-02,3000000
2008,lexus,es,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-02,4000000
2009,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-02,5300000
2005,toyota,highlander,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-09-02,3000000
2013,nissan,pathfinder,76777,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-09-02,6800000
2004,toyota,highlander,91882,locally used,4 wheel drives & suvs,gold,other,petrol,lefthand drive,automatic,cloth,4,5,8,2020-09-02,1490000
2002,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,2500000
2006,toyota,corolla,91772,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-02,1380000
2010,toyota,tacoma,,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-02,7000000
2006,honda,pilot,81662,locally used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-02,1230000
2008,lexus,es,,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-02,3900000
2004,toyota,matrix,100,locally used,hatchbacks,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-09-02,1050000
2008,mercedes-benz,c300,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-02,4000000
2010,toyota,venza,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-02,6200000
2004,toyota,highlander,89254,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-09-02,1530000
2013,toyota,corolla,124096,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-02,3600000
2000,lexus,rx,121754,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,2200000
2010,toyota,highlander,89964,locally used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-02,3500000
2017,toyota,rav4,23000,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-09-02,9200000
2005,toyota,highlander,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-09-02,3500000
2014,toyota,corolla,80000,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-02,4800000
2005,toyota,corolla,8765,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-02,2100000
2012,mercedes-benz,glk,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-02,7000000
2005,lexus,rx,,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,3950000
2012,toyota,corolla,64218,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-02,3490000
2008,toyota,matrix,98000,foreign used,hatchbacks,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-09-02,1900000
2018,toyota,sienna,2328,brand new,"buses, taxis and vans",blue,4 wheel drive,petrol,righthand drive,automatic,leather,4,4,4,2020-09-02,22500000
2018,toyota,camry,1000,brand new,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-02,21000000
2005,honda,accord,69800,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-09-02,800000
2001,honda,accord,71000,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-09-02,410000
2006,nissan,altima,71002,locally used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,3,1,2020-09-02,680000
2013,mercedes-benz,e350,,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-02,8000000
2005,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,other,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-02,2900000
2010,land-rover,range-rover,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-02,6500000
2012,mercedes-benz,gl-450,,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-02,10500000
2007,land-rover,range-rover,,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-02,5500000
2014,mercedes-benz,gl-550,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-02,18500000
2005,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,4000000
2003,toyota,camry,103883,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-02,1160000
2007,toyota,camry,81662,locally used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-02,2080000
2012,toyota,highlander,87000,locally used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-02,4650000
2014,toyota,4-runner,96000,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-02,17800000
2018,lexus,gx,25000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-02,28000000
2014,toyota,highlander,84000,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-09-02,13800000
2005,lexus,gx,120,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-02,2550000
2009,toyota,rav4,67274,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,righthand drive,automatic,cloth,4,5,7,2020-09-02,2050000
2005,acura,mdx,108231,foreign used,4 wheel drives & suvs,white,other,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,2250000
