year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2010,toyota,hiace,,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-20,6500000
2010,lexus,rx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-20,6900000
2006,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-20,3800000
2004,toyota,corolla,,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-23,2250000
2014,mercedes-benz,glk,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-23,10000000
2014,mercedes-benz,gl-550,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-31,19500000
2007,mercedes-benz,c280,,foreign used,saloons,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-20,2650000
2010,mercedes-benz,e350,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-18,6700000
2011,lexus,gx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-21,11000000
2003,mercedes-benz,c240,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,1,2020-08-21,1900000
2011,mercedes-benz,gl-class,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-27,8800000
2008,mercedes-benz,c350,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,4,2020-08-25,4600000
2018,toyota,rav4,80000,foreign used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-29,10500000
2005,toyota,4-runner,190000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-20,2750000
2013,toyota,camry,84683,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-07,4500000
2005,toyota,4-runner,190000,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-20,2750000
2007,toyota,highlander,100000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-24,3500000
2010,mercedes-benz,e350,102350,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-24,5000000
2014,toyota,camry,236503,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-07,4300000
2008,lexus,rx,218880,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-07,3750000
2013,toyota,highlander,88461,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-07,6500000
2012,honda,accord,90000,locally used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-17,1900000
2013,toyota,land-cruiser,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-10,26000000
2002,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-12,2400000
2010,toyota,venza,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-10,5500000
2008,lexus,rx,,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-11,4300000
1990,mercedes-benz,1113,,foreign used,trucks,maroon,4 wheel drive,diesel,lefthand drive,automatic,cloth,2,0,0,2020-09-08,6000000
1992,mercedes-benz,1619,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-09-08,7200000
2005,nissan,pick-up,,foreign used,trailers,blue,4 wheel drive,diesel,lefthand drive,manual,cloth,4,0,0,2020-09-08,4500000
2000,mercedes-benz,c-coupe,,foreign used,trucks,dark blue,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-09-08,4200000
2000,mercedes-benz,814,,foreign used,pickups,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-09-08,3600000
2000,mercedes-benz,c-coupe,,foreign used,trucks,green,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-09-08,6500000
1990,mercedes-benz,1113,,foreign used,trucks,maroon,4 wheel drive,diesel,lefthand drive,automatic,cloth,2,0,0,2020-09-08,6000000
1992,mercedes-benz,1619,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-09-08,7200000
2000,nissan,cabstar,,foreign used,pickups,white,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-09-08,3500000
2000,trailer,trailer,,foreign used,trailers,dark blue,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-09-08,4500000
2005,nissan,pick-up,,foreign used,trailers,blue,4 wheel drive,diesel,lefthand drive,manual,cloth,4,0,0,2020-09-08,4500000
2013,toyota,camry,1021,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-26,4750000
2008,toyota,sienna,1211,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-27,2800000
2010,toyota,avalon,12113,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-09-02,3700000
2010,nissan,murano,1121,foreign used,4 wheel drives & suvs,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-02,3750000
2003,mercedes-benz,ml400,13563,locally used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-22,1300000
2006,hummer,h3,1254,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-26,6500000
2003,infiniti,g,12131,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-26,1000000
2000,lexus,rx,15273,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-19,1250000
2012,toyota,venza,14231,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,3,2020-08-19,4800000
2006,mercedes-benz,c350,13589,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,4,2020-08-22,1800000
2007,toyota,corolla,11242,locally used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-05,1700000
2012,hyundai,sonata,1113,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-02,3850000
2010,lexus,rx,106305,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-08,5800000
2016,toyota,highlander,32111,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-08,15000000
2010,toyota,venza,63221,foreign used,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-08,6500000
2010,lexus,rx,65223,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-08,7000000
2008,lexus,es,10241,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-08,2800000
2015,mercedes-benz,glk,62123,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-08,15000000
2014,lexus,gx,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-08,17000000
2014,lexus,gx,5000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-08,14500000
2002,toyota,camry,15241,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-08,850000
2011,mercedes-benz,e350,89621,locally used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-08,6500000
2010,toyota,venza,63251,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-08,6500000
2009,toyota,highlander,87254,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-08,4950000
2010,toyota,venza,63252,foreign used,4 wheel drives & suvs,blue,other,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-08,6500000
2016,mercedes-benz,gle-450,5000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-08,27000000
2005,toyota,highlander,85214,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-08,3030000
2015,toyota,highlander,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-08,12000000
2010,toyota,venza,65223,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-08,6500000
2007,honda,pilot,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-08,2500000
2017,lexus,es,,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-08,7700000
2013,mercedes-benz,c300,45000,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-08,4650000
