year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2003,volkswagen,transporter,,locally used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,manual,leather,4,0,0,2020-08-16,1700000
2013,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,purple,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-13,11500000
2012,mercedes-benz,gl-450,48532,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-24,10200000
2006,toyota,sequoia,65832,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-12,3100000
2008,acura,mdx,68532,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-24,3400000
2005,mercedes-benz,m-class,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-29,2450000
2005,mercedes-benz,m-class,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-29,2500000
2011,lexus,es,63251,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-29,4800000
2006,lexus,es,69213,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-20,2600000
2010,mercedes-benz,glk,53241,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-24,5700000
2000,volkswagen,lt,74532,foreign used,"buses, taxis and vans",maroon,4 wheel drive,petrol,lefthand drive,manual,cloth,3,0,0,2020-06-23,3600000
2005,honda,cr-v,63542,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-19,2500000
2011,mercedes-benz,glk,33254,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-06-23,5400000
2005,toyota,avensis,72563,foreign used,"buses, taxis and vans",blue,4 wheel drive,petrol,lefthand drive,manual,cloth,4,5,7,2020-07-31,2650000
2000,toyota,previa,87523,foreign used,"buses, taxis and vans",maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-31,2500000
2014,mercedes-benz,gl-550,215423,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-31,18300000
2010,toyota,corolla,61542,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-07-20,3100000
2009,toyota,highlander,53214,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-24,5700000
2016,ford,explorer,21453,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-24,16900000
2008,lexus,gx,52431,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-24,7700000
