year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2020,honda,cr-v,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-29,17500000
2015,land-rover,range-rover-sport,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-29,24000000
2016,toyota,highlander,,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-29,11000000
2011,lexus,gx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-30,12000000
2019,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-30,23000000
2018,toyota,highlander,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-30,17500000
2016,lexus,es,,foreign used,hatchbacks,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-30,14000000
2017,mercedes-benz,e300,,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-30,15000000
2014,mercedes-benz,cls,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-30,10000000
2006,toyota,corolla,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-30,1500000
2016,mercedes-benz,gle-450,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-03,24000000
2014,lexus,gx,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,na,leather,4,4,1,2020-08-04,15500000
2017,toyota,rav4,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-04,8000000
2011,toyota,rav4,45507,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-05,4399999
2008,mazda,cx-9,86885,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-28,2499999
2011,toyota,camry,68585,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-19,3599999
2010,mercedes-benz,c300,59858,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-10,4100000
2007,mercedes-benz,m-class,86885,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-30,3850000
2005,toyota,4-runner,78888,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-20,3299999
2013,toyota,camry,58754,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-07-19,3850000
2008,toyota,rav4,79858,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-20,2999999
2011,toyota,sienna,65887,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-20,4850000
2008,acura,mdx,61245,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-19,3350000
2012,lexus,es,39880,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-16,4699999
2014,kia,optima,56358,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-03,5600000
2007,land-rover,range-rover-sport,87545,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-22,4950000
2010,toyota,highlander,61488,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-07-29,5150000
2010,toyota,corolla,65588,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-28,2280000
2016,toyota,highlander,30124,locally used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-02,9200000
2010,toyota,rav4,38568,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-19,4650000
2015,honda,accord-crosstour,38745,foreign used,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-02,6750000
2018,honda,cr-v,1058,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-19,14999999
2005,honda,accord,712445,locally used,saloons,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-08-26,1100000
2004,toyota,tacoma,81245,foreign used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-19,3900000
2011,acura,zdx,61258,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-19,7690000
2015,acura,mdx,23888,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-13,9499999
2004,ford,explorer,86854,foreign used,pickups,maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,1,2020-07-01,2100000
2003,toyota,highlander,89658,locally used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-01,1650000
2009,honda,accord,74578,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-09-01,1880000
2008,hyundai,veracruz,84557,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-24,1900000
2005,toyota,corolla,85877,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-20,2050000
2008,mazda,cx-9,81245,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-13,2499999
2008,nissan,sentra,68987,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-06-12,1900000
2014,lexus,is,39858,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-02,6950000
2008,toyota,rav4,75488,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-09-01,2250000
2008,ford,explorer,69858,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-13,3800000
2008,toyota,rav4,74578,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-19,3150000
2012,toyota,4-runner,,foreign used,4 wheel drives & suvs,black,na,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-19,9500000
2017,toyota,camry,13687,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-26,6200000
2010,jeep,wrangler,89558,locally used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-02,3950000
2017,lexus,rx,23485,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-19,18499999
