year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2020,bmw,7-series,2100,brand new,saloons,black,na,petrol,na,automatic,leather,4,0,0,2020-05-22,82000000
2018,lexus,ls,,brand new,saloons,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-02,58500000
2019,toyota,hilux,,brand new,pickups,white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-24,22500000
2016,land-rover,range-rover-evoque,57000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-02-18,18500000
2019,toyota,rav4,,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-05-16,28500000
2019,mercedes-benz,gle,20000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-13,34000000
2019,toyota,camry,9528,foreign used,saloons,black,na,petrol,na,automatic,leather,NA,5,56,2020-09-04,13500000
2011,ford,edge,75961,foreign used,4 wheel drives & suvs,black,na,petrol,na,automatic,leather,NA,5,1,2020-09-04,4550000
2017,mercedes-benz,gle-350,45371,foreign used,4 wheel drives & suvs,white,na,petrol,na,automatic,leather,NA,0,0,2020-09-04,16800000
2015,toyota,camry,65387,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-30,4950000
2017,toyota,rav4,61073,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-24,8200000
2010,toyota,rav4,96713,foreign used,4 wheel drives & suvs,white,other,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-01,4350000
2014,land-rover,range-rover-sport,36663,locally used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-27,19800000
2014,toyota,corolla,84605,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-25,4250000
2012,lexus,es,65031,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-29,5300000
2019,mercedes-benz,e200,130,brand new,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-25,40000000
2016,toyota,highlander,47237,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-25,11800000
2020,mercedes-benz,g-63-amg,76,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-26,140000000
2005,toyota,highlander,107730,foreign used,4 wheel drives & suvs,blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-22,2750000
