year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2015,mercedes-benz,e350,11000,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-09,10700000
2019,lexus,rx,2000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-09,22500000
2014,land-rover,range-rover-sport,47000,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-07,19500000
2005,toyota,camry,98000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-07,1850000
2003,toyota,corolla,98000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-07,1850000
2014,mercedes-benz,glk,96000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-07,8500000
2011,toyota,sienna,56000,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-10,6200000
2014,mercedes-benz,cla-class,33000,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-10,8850000
2019,lexus,rx,6766,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-10,21000000
2010,mercedes-benz,e350,98000,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-10,3700000
2019,toyota,land-cruiser,89,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-14,105000000
2019,lexus,gx,13000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-17,33000000
2017,lexus,rx,8000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-19,35500000
2013,mercedes-benz,ml350,54000,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-19,9850000
2015,toyota,rav4,32000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-19,7850000
2010,toyota,camry,56000,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-19,2300000
2019,honda,accord,853,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-18,14000000
2018,toyota,tacoma,35937,foreign used,pickups,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-18,22500000
2014,mercedes-benz,cla-class,39000,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-18,8700000
2015,mercedes-benz,glk,23000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-17,9300000
2015,mercedes-benz,c300,64000,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-17,11500000
2015,mercedes-benz,c300,21000,foreign used,saloons,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-17,13300000
2008,toyota,sienna,87000,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-14,3000000
2015,mercedes-benz,ml350,42000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-14,11500000
2017,lexus,lx,15000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-17,39750000
2006,toyota,solara,98000,foreign used,coupes,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,2,0,0,2020-08-14,2100000
2015,lexus,rx,48000,foreign used,4 wheel drives & suvs,silver,other,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,9000000
2016,mercedes-benz,glc,11529,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-25,17500000
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
2008,lexus,gs,48000,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-19,3450000
2010,toyota,venza,68000,foreign used,4 wheel drives & suvs,green,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,3,2020-08-23,5150000
