year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2007,toyota,tundra,75065,foreign used,pickups,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-24,6500000
2012,toyota,camry,,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-24,4500000
2011,chevrolet,camaro,86305,foreign used,coupes,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,5,2,2020-06-24,8000000
2014,toyota,avalon,146370,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-06-24,5500000
2008,toyota,camry,152076,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-15,1500000
2008,mercedes-benz,c300,229292,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-15,4800000
2013,lexus,lx,202534,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-26,23000000
2011,toyota,venza,78000,locally used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-12,3800000
2017,toyota,rav4,1470,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-29,13500000
2008,toyota,corolla,56320,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-07-29,3000000
2010,toyota,camry,78580,foreign used,saloons,green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-03,3000000
2015,mercedes-benz,cla-class,59166,foreign used,saloons,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-06,8000000
2005,toyota,corolla,65801,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-06,2200000
2008,mercedes-benz,e350,56358,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-06,2500000
2014,toyota,hilux,1420,foreign used,pickups,white,4 wheel drive,petrol,lefthand drive,manual,cloth,4,0,0,2020-08-18,10000000
2006,toyota,sienna,68552,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-06,2500000
2010,toyota,rav4,101000,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-09-08,4200000
2000,toyota,corolla,136383,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2019-11-19,600000
2008,honda,accord,108443,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2019-06-06,1380000
2008,toyota,camry,125344,locally used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2019-10-03,1550000
2009,kia,sportage,133563,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,4,2019-12-18,590000
2008,toyota,highlander,72453,locally used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-05-22,2800000
2009,kia,sportage,133563,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,4,2020-05-22,590000
2015,toyota,corolla,65355,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-17,3050000
2008,mercedes-benz,s550,18234,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-17,6850000
2007,volkswagen,passat,107455,locally used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-01-17,860000
2008,toyota,highlander,72453,locally used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2019-12-28,2800000
2004,toyota,matrix,116112,locally used,hatchbacks,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2019-11-08,1050000
2000,toyota,camry,107453,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2019-06-05,730000
2016,hyundai,elantra,112544,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,2,2020-05-30,2550000
2001,nissan,primera,109456,locally used,saloons,dark green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,1,2,2020-05-30,690000
2004,toyota,corolla,120762,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-22,1230000
2000,toyota,corolla,136383,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-22,600000
2005,toyota,corolla,113243,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-05-22,1200000
2004,toyota,highlander,90847,locally used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-05-22,1390000
2004,toyota,camry,105477,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-05-22,1080000
2010,toyota,rav4,104546,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-05-22,2380000
1999,toyota,sienna,123353,locally used,"buses, taxis and vans",gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-05-22,790000
2006,toyota,corolla,103134,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-22,1450000
2008,honda,accord,108443,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-05-22,1360000
2008,toyota,camry,114646,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-05-28,1540000
2014,toyota,corolla,90234,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-05-28,2850000
2013,land-rover,range-rover-evoque,30352,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-28,4900000
2009,honda,accord,128678,locally used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-06-12,1320000
2006,honda,pilot,118346,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-12,1990000
2007,honda,pilot,115335,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-12,1650000
2004,toyota,solara,88745,locally used,saloons,white,na,petrol,na,automatic,cloth,NA,0,0,2020-06-12,720000
2009,kia,sportage,123564,locally used,4 wheel drives & suvs,black,na,petrol,na,automatic,leather,NA,5,4,2020-06-12,590000
2005,acura,rl,126233,locally used,saloons,white,na,petrol,na,automatic,leather,NA,0,0,2020-06-12,850000
2010,hyundai,ix35,89445,locally used,4 wheel drives & suvs,silver,na,petrol,na,automatic,leather,NA,0,0,2020-06-12,1550000
2008,honda,accord,103566,locally used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-06-12,1290000
2006,toyota,corolla,86565,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-06-12,1480000
2005,acura,mdx,118563,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-12,1480000
2004,toyota,sequoia,129467,locally used,4 wheel drives & suvs,na,na,petrol,na,automatic,leather,NA,4,1,2020-06-12,1300000
2008,volvo,xc90,132647,locally used,4 wheel drives & suvs,dark blue,na,petrol,na,automatic,leather,NA,0,0,2020-06-12,1290000
2007,lexus,rx,89456,locally used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-12,2350000
2008,lexus,rx,98446,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-12,2400000
2005,toyota,4-runner,112533,locally used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-12,1290000
1996,toyota,camry,146377,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-12,420000
2013,bmw,x6,105647,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-12,6350000
2009,volvo,xc90,112244,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-12,1350000
2007,land-rover,range-rover-vogue,105874,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-12,2250000
2004,toyota,camry,123626,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-06-12,930000
2008,toyota,camry,125344,locally used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-12,1630000
2008,toyota,camry,114345,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-06-12,2450000
2009,toyota,matrix,112898,locally used,hatchbacks,dark blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-08-13,1580000
2004,toyota,highlander,88190,locally used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-08-13,1350000
2004,toyota,highlander,112456,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-13,1380000
2008,bmw,x3,106234,locally used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-21,1950000
2010,lexus,rx,98435,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-12,4250000
2008,toyota,highlander,65218,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-06-12,3800000
2013,mercedes-benz,gl-450,73525,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-14,8400000
2012,toyota,corolla,69883,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-06-14,2950000
2011,toyota,corolla,122724,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-06-14,2580000
2011,toyota,rav4,64781,locally used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-26,2350000
2007,toyota,sienna,103255,locally used,"buses, taxis and vans",gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-26,1480000
2015,toyota,tundra,70700,foreign used,pickups,white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-08,17000000
2012,toyota,camry,59521,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-09,4600000
2009,toyota,rav4,68553,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-08,4350000
2018,lexus,rx,34500,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-08,17650000
2009,lexus,rx,86000,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-08,4100000
2008,toyota,highlander,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-08,5500000
2007,lexus,rx,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-08,4400000
2007,lexus,gx,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-08,5800000
